url,expected,predicted,correct,confidence,explanation,category
"https://google.com/docs",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://linkedin.com/settings",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://instagram.com/docs",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://instagram.com/profile",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://linkedin.com/settings",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://twitter.com/login",False,False,True,9.569617E-10,"Contains high-risk keyword (e.g., 'login').",test
"https://amazon.co.uk/settings",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://microsoft.com/account",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://google.com/login",False,False,True,9.569617E-10,"Contains high-risk keyword (e.g., 'login').",test
"https://google.com/docs",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://stackoverflow.com/login",False,False,True,9.569617E-10,"Contains high-risk keyword (e.g., 'login').",test
"https://paypal.com/login",False,False,True,9.569617E-10,"Contains high-risk keyword (e.g., 'login').",test
"https://github.com/profile",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://amazon.co.uk/signin",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://ebay.co.uk/login",False,False,True,9.569617E-10,"Contains high-risk keyword (e.g., 'login').",test
"https://microsoft.com/signin",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://ebay.co.uk/account",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://paypal.com/signin",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://google.com/",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://twitter.com/docs",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://github.com/profile",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://github.com/login",False,False,True,9.569617E-10,"Contains high-risk keyword (e.g., 'login').",test
"https://google.com/settings",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://paypal.com/signin",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://github.com/settings",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://github.com/profile",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://linkedin.com/",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://instagram.com/login",False,False,True,9.569617E-10,"Contains high-risk keyword (e.g., 'login').",test
"https://linkedin.com/profile",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://ebay.co.uk/",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://amazon.co.uk/settings",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://stackoverflow.com/",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://paypal.com/signin",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://github.com/login",False,False,True,9.569617E-10,"Contains high-risk keyword (e.g., 'login').",test
"https://microsoft.com/account",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://paypal.com/signin",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://stackoverflow.com/docs",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://stackoverflow.com/login",False,False,True,9.569617E-10,"Contains high-risk keyword (e.g., 'login').",test
"https://paypal.com/settings",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://ebay.co.uk/account",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://amazon.co.uk/",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://twitter.com/settings",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://ebay.co.uk/signin",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://google.com/profile",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://linkedin.com/signin",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://google.com/settings",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://twitter.com/account",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://google.com/account",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://ebay.co.uk/docs",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://microsoft.com/profile",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://ebay.co.uk/settings",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://instagram.com/settings",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://paypal.com/",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://ebay.co.uk/settings",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://github.com/docs",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://google.com/docs",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://linkedin.com/docs",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://github.com/signin",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://amazon.co.uk/",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://instagram.com/account",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://linkedin.com/signin",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://linkedin.com/account",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://paypal.com/login",False,False,True,9.569617E-10,"Contains high-risk keyword (e.g., 'login').",test
"https://microsoft.com/account",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://amazon.co.uk/account",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://google.com/account",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://ebay.co.uk/",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://amazon.co.uk/",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://instagram.com/docs",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://paypal.com/profile",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://ebay.co.uk/profile",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://github.com/settings",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://linkedin.com/docs",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://amazon.co.uk/settings",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://microsoft.com/",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://ebay.co.uk/profile",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://paypal.com/settings",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://ebay.co.uk/login",False,False,True,9.569617E-10,"Contains high-risk keyword (e.g., 'login').",test
"https://google.com/docs",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://microsoft.com/settings",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://stackoverflow.com/docs",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://twitter.com/settings",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://google.com/settings",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://instagram.com/login",False,False,True,9.569617E-10,"Contains high-risk keyword (e.g., 'login').",test
"https://amazon.co.uk/docs",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://microsoft.com/docs",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://linkedin.com/profile",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://amazon.co.uk/account",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://twitter.com/docs",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://twitter.com/profile",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://twitter.com/login",False,False,True,9.569617E-10,"Contains high-risk keyword (e.g., 'login').",test
"https://github.com/signin",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://google.com/settings",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://amazon.co.uk/login",False,False,True,9.569617E-10,"Contains high-risk keyword (e.g., 'login').",test
"https://linkedin.com/profile",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://github.com/account",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://twitter.com/login",False,False,True,9.569617E-10,"Contains high-risk keyword (e.g., 'login').",test
"https://paypal.com/account",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://twitter.com/account",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://twitter.com/docs",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://ebay.co.uk/profile",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://twitter.com/profile",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://stackoverflow.com/account",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://instagram.com/",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://linkedin.com/docs",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://stackoverflow.com/docs",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://paypal.com/docs",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://google.com/profile",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://linkedin.com/signin",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://twitter.com/profile",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://linkedin.com/signin",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://stackoverflow.com/settings",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://linkedin.com/settings",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://microsoft.com/profile",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://stackoverflow.com/account",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://linkedin.com/profile",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://microsoft.com/settings",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://stackoverflow.com/profile",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://stackoverflow.com/signin",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://stackoverflow.com/login",False,False,True,9.569617E-10,"Contains high-risk keyword (e.g., 'login').",test
"https://github.com/signin",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://stackoverflow.com/settings",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://paypal.com/",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://google.com/settings",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://ebay.co.uk/docs",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://twitter.com/signin",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://linkedin.com/profile",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://microsoft.com/login",False,False,True,9.569617E-10,"Contains high-risk keyword (e.g., 'login').",test
"https://paypal.com/docs",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://paypal.com/",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://github.com/profile",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://github.com/profile",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://github.com/login",False,False,True,9.569617E-10,"Contains high-risk keyword (e.g., 'login').",test
"https://twitter.com/login",False,False,True,9.569617E-10,"Contains high-risk keyword (e.g., 'login').",test
"https://google.com/settings",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://ebay.co.uk/signin",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://amazon.co.uk/docs",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://github.com/signin",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://google.com/",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://microsoft.com/login",False,False,True,9.569617E-10,"Contains high-risk keyword (e.g., 'login').",test
"https://twitter.com/login",False,False,True,9.569617E-10,"Contains high-risk keyword (e.g., 'login').",test
"https://linkedin.com/signin",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://linkedin.com/signin",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://paypal.com/docs",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://ebay.co.uk/profile",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://stackoverflow.com/settings",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://instagram.com/signin",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://paypal.com/signin",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://twitter.com/login",False,False,True,9.569617E-10,"Contains high-risk keyword (e.g., 'login').",test
"https://instagram.com/settings",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://ebay.co.uk/account",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://instagram.com/settings",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://ebay.co.uk/signin",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://stackoverflow.com/settings",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://github.com/account",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://ebay.co.uk/profile",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://linkedin.com/settings",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://paypal.com/login",False,False,True,9.569617E-10,"Contains high-risk keyword (e.g., 'login').",test
"https://ebay.co.uk/profile",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://ebay.co.uk/profile",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://github.com/settings",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://github.com/settings",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://linkedin.com/settings",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://microsoft.com/",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://twitter.com/profile",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://github.com/account",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://instagram.com/login",False,False,True,9.569617E-10,"Contains high-risk keyword (e.g., 'login').",test
"https://github.com/",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://amazon.co.uk/",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://paypal.com/docs",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://google.com/settings",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://stackoverflow.com/docs",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://linkedin.com/login",False,False,True,9.569617E-10,"Contains high-risk keyword (e.g., 'login').",test
"https://google.com/settings",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://paypal.com/settings",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://paypal.com/profile",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://google.com/profile",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://ebay.co.uk/settings",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://microsoft.com/signin",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://stackoverflow.com/signin",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://instagram.com/settings",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://google.com/settings",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://github.com/docs",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://twitter.com/",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://instagram.com/",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://twitter.com/account",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://amazon.co.uk/login",False,False,True,9.569617E-10,"Contains high-risk keyword (e.g., 'login').",test
"https://github.com/login",False,False,True,9.569617E-10,"Contains high-risk keyword (e.g., 'login').",test
"https://stackoverflow.com/",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://amazon.co.uk/",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://twitter.com/account",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://twitter.com/signin",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://amazon.co.uk/signin",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://paypal.com/profile",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://google.com/account",False,False,True,9.569617E-10,"No suspicious indicators.",test
"https://stackoverflow.com/",False,False,True,9.569617E-10,"No suspicious indicators.",test
"http://gogle-confirm.xyz/",True,True,True,1,"Detected known spoofed brand: 'gogle'. Uses uncommon or risky top-level domain.",test
"http://netfliix-update.ml/",True,True,True,1,"Detected known spoofed brand: 'netfliix'. Uses uncommon or risky top-level domain.",test
"http://ebayy-account.cf/",True,True,True,1,"Uses uncommon or risky top-level domain.",test
"http://micosoft-account.link/",True,True,True,1,"Detected known spoofed brand: 'micosoft'.",test
"http://netfliix-confirm.top/",True,True,True,1,"Detected known spoofed brand: 'netfliix'. Uses uncommon or risky top-level domain.",test
"http://amaz0n-signin.xyz/",True,True,True,1,"Uses uncommon or risky top-level domain.",test
"http://appl3-account.ml/",True,True,True,1,"Detected known spoofed brand: 'appl3'. Uses uncommon or risky top-level domain.",test
"http://gogle-update.zulu/",True,True,True,1,"Detected known spoofed brand: 'gogle'.",test
"http://facebok-account.gq/",True,True,True,1,"Detected known spoofed brand: 'facebok'. Uses uncommon or risky top-level domain.",test
"http://netfliix-secure.gq/",True,True,True,1,"Detected known spoofed brand: 'netfliix'. Uses uncommon or risky top-level domain.",test
"http://facebok-login.top/",True,True,True,1,"Detected known spoofed brand: 'facebok'. Uses uncommon or risky top-level domain.",test
"http://gogle-secure.top/",True,True,True,1,"Detected known spoofed brand: 'gogle'. Uses uncommon or risky top-level domain.",test
"http://netfliix-verify.top/",True,True,True,1,"Detected known spoofed brand: 'netfliix'. Uses uncommon or risky top-level domain.",test
"http://micosoft-account.zulu/",True,True,True,1,"Detected known spoofed brand: 'micosoft'.",test
"http://paypa1-login.xyz/",True,True,True,1,"Detected known spoofed brand: 'paypa1'. Uses uncommon or risky top-level domain.",test
"http://appl3-update.top/",True,True,True,1,"Detected known spoofed brand: 'appl3'. Uses uncommon or risky top-level domain.",test
"http://paypa1-login.link/",True,True,True,1,"Detected known spoofed brand: 'paypa1'. Contains high-risk keyword (e.g., 'login').",test
"http://ebayy-confirm.shop/",True,True,True,1,"Model detected phishing patterns.",test
"http://micosoft-confirm.xyz/",True,True,True,1,"Detected known spoofed brand: 'micosoft'. Uses uncommon or risky top-level domain.",test
"http://micosoft-secure.gq/",True,True,True,1,"Detected known spoofed brand: 'micosoft'. Uses uncommon or risky top-level domain.",test
"http://gogle-secure.xyz/",True,True,True,1,"Detected known spoofed brand: 'gogle'. Uses uncommon or risky top-level domain.",test
"http://netfliix-update.top/",True,True,True,1,"Detected known spoofed brand: 'netfliix'. Uses uncommon or risky top-level domain.",test
"http://micosoft-account.ml/",True,True,True,1,"Detected known spoofed brand: 'micosoft'. Uses uncommon or risky top-level domain.",test
"http://ebayy-account.click/",True,True,True,1,"Model detected phishing patterns.",test
"http://facebok-account.ml/",True,True,True,1,"Detected known spoofed brand: 'facebok'. Uses uncommon or risky top-level domain.",test
"http://ebayy-verify.xyz/",True,True,True,1,"Uses uncommon or risky top-level domain. Contains high-risk keyword (e.g., 'login').",test
"http://micosoft-confirm.shop/",True,True,True,1,"Detected known spoofed brand: 'micosoft'.",test
"http://facebok-signin.link/",True,True,True,1,"Detected known spoofed brand: 'facebok'.",test
"http://appl3-update.gq/",True,True,True,1,"Detected known spoofed brand: 'appl3'. Uses uncommon or risky top-level domain.",test
"http://micosoft-login.top/",True,True,True,1,"Detected known spoofed brand: 'micosoft'. Uses uncommon or risky top-level domain.",test
"http://ebayy-update.gq/",True,True,True,1,"Uses uncommon or risky top-level domain.",test
"http://paypa1-confirm.xyz/",True,True,True,1,"Detected known spoofed brand: 'paypa1'. Uses uncommon or risky top-level domain.",test
"http://ebayy-secure.top/",True,True,True,1,"Uses uncommon or risky top-level domain. Contains high-risk keyword (e.g., 'login').",test
"http://netfliix-account.ml/",True,True,True,1,"Detected known spoofed brand: 'netfliix'. Uses uncommon or risky top-level domain.",test
"http://gogle-confirm.top/",True,True,True,1,"Detected known spoofed brand: 'gogle'. Uses uncommon or risky top-level domain.",test
"http://gogle-verify.cf/",True,True,True,1,"Detected known spoofed brand: 'gogle'. Uses uncommon or risky top-level domain.",test
"http://micosoft-secure.ml/",True,True,True,1,"Detected known spoofed brand: 'micosoft'. Uses uncommon or risky top-level domain.",test
"http://netfliix-login.click/",True,True,True,1,"Detected known spoofed brand: 'netfliix'. Contains high-risk keyword (e.g., 'login').",test
"http://gogle-update.ml/",True,True,True,1,"Detected known spoofed brand: 'gogle'. Uses uncommon or risky top-level domain.",test
"http://ebayy-login.cf/",True,True,True,1,"Uses uncommon or risky top-level domain. Contains high-risk keyword (e.g., 'login').",test
"http://amaz0n-login.xyz/",True,True,True,1,"Uses uncommon or risky top-level domain. Contains high-risk keyword (e.g., 'login').",test
"http://facebok-confirm.cf/",True,True,True,1,"Detected known spoofed brand: 'facebok'. Uses uncommon or risky top-level domain.",test
"http://amaz0n-update.zulu/",True,True,True,1,"Model detected phishing patterns.",test
"http://paypa1-login.shop/",True,True,True,1,"Detected known spoofed brand: 'paypa1'. Contains high-risk keyword (e.g., 'login').",test
"http://gogle-verify.xyz/",True,True,True,1,"Detected known spoofed brand: 'gogle'. Uses uncommon or risky top-level domain.",test
"http://netfliix-verify.ml/",True,True,True,1,"Detected known spoofed brand: 'netfliix'. Uses uncommon or risky top-level domain.",test
"http://paypa1-verify.link/",True,True,True,1,"Detected known spoofed brand: 'paypa1'. Contains high-risk keyword (e.g., 'login').",test
"http://paypa1-login.top/",True,True,True,1,"Detected known spoofed brand: 'paypa1'. Uses uncommon or risky top-level domain.",test
"http://appl3-secure.link/",True,True,True,1,"Detected known spoofed brand: 'appl3'. Contains high-risk keyword (e.g., 'login').",test
"http://netfliix-update.shop/",True,True,True,1,"Detected known spoofed brand: 'netfliix'.",test
"http://netfliix-confirm.top/",True,True,True,1,"Detected known spoofed brand: 'netfliix'. Uses uncommon or risky top-level domain.",test
"http://amaz0n-account.top/",True,True,True,1,"Uses uncommon or risky top-level domain.",test
"http://netfliix-update.cf/",True,True,True,1,"Detected known spoofed brand: 'netfliix'. Uses uncommon or risky top-level domain.",test
"http://appl3-confirm.xyz/",True,True,True,1,"Detected known spoofed brand: 'appl3'. Uses uncommon or risky top-level domain.",test
"http://netfliix-secure.click/",True,True,True,1,"Detected known spoofed brand: 'netfliix'. Contains high-risk keyword (e.g., 'login').",test
"http://appl3-account.top/",True,True,True,1,"Detected known spoofed brand: 'appl3'. Uses uncommon or risky top-level domain.",test
"http://ebayy-account.shop/",True,True,True,1,"Model detected phishing patterns.",test
"http://appl3-secure.ml/",True,True,True,1,"Detected known spoofed brand: 'appl3'. Uses uncommon or risky top-level domain.",test
"http://ebayy-account.shop/",True,True,True,1,"Model detected phishing patterns.",test
"http://appl3-confirm.xyz/",True,True,True,1,"Detected known spoofed brand: 'appl3'. Uses uncommon or risky top-level domain.",test
"http://facebok-account.click/",True,True,True,1,"Detected known spoofed brand: 'facebok'.",test
"http://facebok-login.xyz/",True,True,True,1,"Detected known spoofed brand: 'facebok'. Uses uncommon or risky top-level domain.",test
"http://ebayy-signin.xyz/",True,True,True,1,"Uses uncommon or risky top-level domain.",test
"http://ebayy-confirm.zulu/",True,True,True,1,"Model detected phishing patterns.",test
"http://paypa1-secure.shop/",True,True,True,1,"Detected known spoofed brand: 'paypa1'. Contains high-risk keyword (e.g., 'login').",test
"http://facebok-login.cf/",True,True,True,1,"Detected known spoofed brand: 'facebok'. Uses uncommon or risky top-level domain.",test
"http://paypa1-confirm.link/",True,True,True,1,"Detected known spoofed brand: 'paypa1'.",test
